bot_odom_x,bot_odom_y,bot_odom_z,bot_odom_yaw,bot_odom_pitch,bot_odom_roll,bot_vis_x,bot_vis_y,bot_vis_z,bot_vis_yaw,bot_vis_pitch,bot_vis_roll,bot_time,world_obj_apriltag_201_odom_x,world_obj_apriltag_201_odom_y,world_obj_apriltag_201_odom_z,world_obj_apriltag_201_odom_yaw,world_obj_apriltag_201_odom_pitch,world_obj_apriltag_201_odom_roll,world_obj_apriltag_201_vis_x,world_obj_apriltag_201_vis_y,world_obj_apriltag_201_vis_z,world_obj_apriltag_201_vis_yaw,world_obj_apriltag_201_vis_pitch,world_obj_apriltag_201_vis_roll,tag_time
-31.694531503069257,1.9185796998073443,-2.236018030452417,3.098977170738907,-0.015266202165530707,0.001934043220511858,30.674640828887284,-0.03543857896035041,-0.18361786040580677,-0.21525596536933728,-0.01530204627367411,0.001940077823509807,2022-03-18 14:22:27.770167,,,,,,,,,,,,,2022-03-18 14:22:27.784557
-39.328659046055385,2.053135812645085,-2.3550235728267017,-3.141578390314991,-0.00934321144860076,0.0012693323312577833,38.09360767326445,-1.589934408624527,-0.2233486512921444,-0.18887233784790938,-0.009345787464940246,0.00125495270907395,2022-03-18 14:23:01.710442,,,,,,,,,,,,,2022-03-18 14:23:01.720190
-47.05274696568416,2.14239151817613,-2.444700834817877,-3.1394252541429446,-0.012507052399755253,-0.0033010785464939337,45.61336967474732,-3.1806325912606965,-0.2328025218764887,-0.1997091932685382,-0.012495628815990784,-0.003406606880315497,2022-03-18 14:23:18.470869,,,,,,,,,,,,,2022-03-18 14:23:18.479961
-54.74636737324903,2.300072983919984,-2.5594133256379505,3.0773211464048016,-0.004502962444569492,-0.0023406870892851406,53.05318619399959,-4.928302995697986,-0.2744348434918012,-0.27665438748320215,-0.004514123912226496,-0.0023822990866596873,2022-03-18 14:23:44.663798,,,,,,,,,,,,,2022-03-18 14:23:44.675367
-55.91764210412491,2.315284817756109,-2.5576246087778904,-3.0585284564908233,-0.016432655907169372,0.01022959448740516,54.191130680177864,-5.1616661578563106,-0.2799963456874953,-0.13631395310177144,-0.016447136923868653,0.010186708553389039,2022-03-18 14:24:11.984521,,,,,,,,,,,,,2022-03-18 14:24:11.999697
-55.93575245247498,3.5405063358975406,-2.5383406269423032,3.060521917823506,-0.004288207056031132,-0.0057321425903804945,53.91682417784351,-6.34288176175369,-0.29430522399265174,-0.3034280961404885,-0.0042893336396405985,-0.005711684157896428,2022-03-18 14:24:48.138571,,,,,,,,,,,,,2022-03-18 14:24:48.146285
-54.830507660823585,3.6028769809470287,-2.514189462972355,3.0610037294618326,-0.006942812706240012,-0.001511834925722028,52.82730732448373,-6.139564250804954,-0.28728892353201013,-0.2986524878365175,-0.006942899979909886,-0.001499984589536233,2022-03-18 14:24:59.897604,,,,,,,,,,,,,2022-03-18 14:24:59.907655
-54.83313300474714,3.5716805588675604,-2.61633330082035,3.1340715674721578,-0.006664665755824292,-0.0010725561947067229,52.80920815126931,-6.099934746635447,-0.28836918156922847,-0.22463675586489149,-0.0066104126752400336,-0.0014904965065686154,2022-03-18 14:25:37.957383,,,,,,,,,,,,,2022-03-18 14:25:37.974336
-55.99864486952344,3.6165870985484574,-2.6121342633181985,3.0037529021448783,-0.0024136010884782443,-0.006508202388718634,53.895953775133556,-6.36018382326893,-0.2936911570185441,-0.3571604194287557,-0.0024187536950238445,-0.006507621953656402,2022-03-18 14:26:03.163243,,,,,,,,,,,,,2022-03-18 14:26:03.171611
-56.076454371256574,2.343093755672079,-2.5915386927308086,3.1273692096580095,-0.014425039784355422,0.007830278428881511,54.24528110211038,-5.144615002018528,-0.282209211175883,-0.23090800051706264,-0.014588526069327383,0.008015920756878256,2022-03-18 14:26:15.415678,,,,,,,,,,,,,2022-03-18 14:26:15.427162
-54.84560753282002,2.402813296879499,-2.565100640208433,3.127173746544997,-0.006873968205790616,0.004633081499804112,53.03752282691766,-4.936194188075393,-0.2764314383019179,-0.22699897180826126,-0.006788967488570157,0.004524404842402977,2022-03-18 14:26:23.334701,,,,,,,,,,,,,2022-03-18 14:26:23.342145
-47.19344292991254,2.272570636209452,-2.4572807236892142,3.0630984901342893,-0.012562159139654994,0.0016084350163648457,45.613686838716156,-3.2308030182429706,-0.23559851783441949,-0.2747874322668749,-0.012554897255026207,0.0016026050814130213,2022-03-18 14:26:48.418788,,,,,,,,,,,,,2022-03-18 14:26:48.428481
-39.50512909591102,2.166612361571639,-2.36402590849261,3.093488205218398,-0.008590393271664701,-0.003192340080459069,38.16149455560017,-1.6233197125626035,-0.2697692583070773,-0.22392575952564858,-0.008610948468843896,-0.003169388802356382,2022-03-18 14:27:17.854020,,,,,,,,,,,,,2022-03-18 14:27:17.861696
-31.834326887977475,2.016425924020257,-2.2504188639872496,3.0907530201719355,-0.014807795755366622,0.0018867886103920454,30.65688776992931,-0.12354526435745328,-0.27989226317927546,-0.2230143278630531,-0.01480970285651142,0.0018566896105948745,2022-03-18 14:27:39.183346,,,,,,,,,,,,,2022-03-18 14:27:39.192698
-24.22972992564018,1.9409316936198748,-2.131320639506711,3.091506398417919,-0.011966442769798814,-0.0013296775725782958,23.20338404625601,1.2577225621448038,-0.2865380047156998,-0.2142496024647551,-0.012026101572457716,-0.0019162099284209353,2022-03-18 14:28:14.882135,,,,,,,,,,,,,2022-03-18 14:28:14.890868
-16.609237887941788,1.8551046980204158,-2.011292015162928,3.0943759702636378,-0.01247333954445589,-0.006853860714059606,15.73359098087819,2.5600864312206113,-0.2718929556350755,-0.19796830299763304,-0.012476704560524824,-0.006882841507348852,2022-03-18 14:28:36.973365,,,,,,,,,,,,,2022-03-18 14:28:36.980561
-8.97248395824093,1.7310703480748308,-1.9114266023157975,3.1139668136729095,-0.017861824491808998,0.0033032506989592527,8.210695780745558,3.843780614137021,-0.28166295563517935,-0.17269818701556536,-0.01786717699541671,0.0033229533907876735,2022-03-18 14:29:03.981979,,,,,,,,,,,,,2022-03-18 14:29:03.990633
-6.477216640351607,0.41440413751488175,-2.139510943788638,3.114059611061041,-0.010946008318059435,-0.004885155398015723,5.898579042426842,5.537197490783728,-0.29784244680431543,-0.17152579492281367,-0.010943530286352953,-0.004875164466986579,2022-03-18 14:29:53.388024,,,,,,,,,,,,,2022-03-18 14:29:53.394273
-7.736818729418037,0.4579872249691064,-2.1619943500285084,3.117445851551786,-0.009267415069563367,0.0013582262270240128,7.151983693132313,5.323640918370539,-0.2990376061562573,-0.16635212761169194,-0.0092601396580673,0.0013744534166070922,2022-03-18 14:29:59.665726,,,,,,,,,,,,,2022-03-18 14:29:59.672858
-9.026916191338687,0.4596901812268958,-2.1740132956984652,3.1259892192127934,-0.016499606979908297,-0.003073434545976379,8.442752807552761,5.143440884768307,-0.28795892973927767,-0.15607559357896558,-0.016508915965245972,-0.0030753965767660527,2022-03-18 14:30:05.750187,,,,,,,,,,,,,2022-03-18 14:30:05.758753
-9.025822708093532,3.0510904063959865,-2.1466787715964553,3.1298642658934885,-0.01695016392089268,0.0017749750660972943,8.047441270320048,2.5991860236258004,-0.2860278501025665,-0.15597403610624647,-0.016960087519630473,0.0017795416434337266,2022-03-18 14:30:18.960417,,,,,,,,,,,,,2022-03-18 14:30:18.970568
-7.698346853546074,3.012977516165124,-2.1288107882457012,3.130465148204095,-0.014527722621024955,-0.000165615068681174,6.728614661522657,2.825939039867887,-0.2883774493983022,-0.15284170759532056,-0.014523329557682,-0.00018069639206081387,2022-03-18 14:30:33.883376,,,,,,,,,,,,,2022-03-18 14:30:33.895444
-6.445795387001696,3.0558534586785306,-2.103577035069289,3.130121238846022,0.00041223412263902587,-0.004840313772267765,5.497815939697835,2.968702232920615,-0.2888514552356908,-0.15312597911705028,0.00040591890337601257,-0.004849607222300202,2022-03-18 14:30:43.860168,,,,,,,,,,,,,2022-03-18 14:30:43.867822
-1.2840447130303874,2.971631991336619,-2.0260169010246654,3.1368585362733414,-0.010115767001378166,-0.0002335039562915714,0.4350320860903308,3.823945457002137,-0.29254825600548434,-0.13892214562199884,-0.010112504719089742,-0.00023699207828474853,2022-03-18 14:31:01.281902,-1.2840447130303874,2.971631991336619,-2.0260169010246654,-0.07594453878097793,-1.5707963267948966,0,0.4350320860903308,3.823945457002137,-2.0260169010246654,-3.351767540397268,-1.5707963267948966,0,2022-03-18 14:31:01.293596
