bot_odom_x,bot_odom_y,bot_odom_z,bot_odom_yaw,bot_odom_pitch,bot_odom_roll,bot_vis_x,bot_vis_y,bot_vis_z,bot_vis_yaw,bot_vis_pitch,bot_vis_roll,bot_time,world_obj_apriltag_201_odom_x,world_obj_apriltag_201_odom_y,world_obj_apriltag_201_odom_z,world_obj_apriltag_201_odom_yaw,world_obj_apriltag_201_odom_pitch,world_obj_apriltag_201_odom_roll,world_obj_apriltag_201_vis_x,world_obj_apriltag_201_vis_y,world_obj_apriltag_201_vis_z,world_obj_apriltag_201_vis_yaw,world_obj_apriltag_201_vis_pitch,world_obj_apriltag_201_vis_roll,tag_time
-31.449643919664222,1.9507851533562037,-1.8371642052998272,3.05627265363814,-0.015299996320848337,0.004977316671106561,30.773392827018974,-0.05333454516995628,0.057943352694828046,-0.17231173184800938,-0.015293875021013472,0.0049799748613762445,2022-03-18 14:01:31.643261,,,,,,,,,,,,,2022-03-18 14:01:31.650765
-39.088311695620604,2.5154160391439966,-1.95958191446989,3.0565725346885633,-0.00977674110110673,0.005305894735262966,38.262312102161445,-1.3760212690653506,0.02059207098079513,-0.18973245942781392,-0.009764890570991914,0.005348564170038057,2022-03-18 14:01:48.882181,,,,,,,,,,,,,2022-03-18 14:01:48.890243
-46.73489630009231,3.1043270730503214,-2.0551414895251963,3.053744710333521,-0.014335316082606292,0.0011368720699786773,45.713690764145625,-2.9123389986379014,-0.0005909067067094661,-0.21419111912668257,-0.014326797462842543,0.0011201123654040446,2022-03-18 14:02:11.304773,,,,,,,,,,,,,2022-03-18 14:02:11.312352
-54.41046157770253,3.643742961117616,-2.159003700503855,3.0576419982941,-0.005263238162519341,-0.008519522297455066,53.178765329708575,-4.47281227191063,-0.03398722115877839,-0.22666684198631654,-0.005264547816699808,-0.008516523401382587,2022-03-18 14:02:37.890383,,,,,,,,,,,,,2022-03-18 14:02:37.900543
-55.61891317914174,3.7145739538862097,-2.176254727671455,3.0595490418846363,-0.017653349008741562,-0.006925797849294813,54.35702291896509,-4.717317245048668,-0.0394537527369546,-0.23314249750439486,-0.0176575369199936,-0.0069469505612197,2022-03-18 14:03:03.706475,,,,,,,,,,,,,2022-03-18 14:03:03.713968
-55.508824415457106,4.878196692855382,-2.1573621696496366,3.1343860044224465,-0.005419184716090623,0.00036252694505059215,54.037527050723384,-5.833233422319106,-0.04505304334564467,-0.1662883826146738,-0.005419436146278975,0.00037401315812422354,2022-03-18 14:03:36.091994,,,,,,,,,,,,,2022-03-18 14:03:36.106772
-54.39428099326831,4.819056337884718,-2.1321716345923294,3.137544889264196,-0.007906592217984856,0.004189101130344887,52.95951872788456,-5.59950532005121,-0.03776564972666805,-0.16081738236306264,-0.007901901288105147,0.0041799683130990745,2022-03-18 14:03:53.390709,,,,,,,,,,,,,2022-03-18 14:03:53.397695
-54.47679704671334,4.945134238758751,-2.230154030004733,3.1001536836931622,-0.00568063801242669,0.0016682410997512027,52.99475798823795,-5.658620307741774,-0.039950347284635854,-0.20458571598124445,-0.005687048585176099,0.00166468452064554,2022-03-18 14:04:36.452637,,,,,,,,,,,,,2022-03-18 14:04:36.461175
-55.56389866565898,5.014517271116995,-2.240185488169054,3.135847127486852,-0.0051646824939471205,0.0062127001575701946,54.06317401479199,-5.8873215494364475,-0.044433966792346374,-0.17332521308149937,-0.0051631415914834096,0.00618923185785569,2022-03-18 14:04:59.325823,,,,,,,,,,,,,2022-03-18 14:04:59.332515
-55.63549322013169,3.794708635938013,-2.2267122722147796,3.1385854874252304,-0.019855028067065784,-0.0023889067360010198,54.32854911553414,-4.725287922291401,-0.03707068905778923,-0.1676461817255228,-0.019854679720569316,-0.0023831183794426835,2022-03-18 14:05:12.211610,,,,,,,,,,,,,2022-03-18 14:05:12.224178
-54.42569023406092,3.694611344077317,-2.2028509999646824,-3.11119798040914,-0.004570330156184732,-0.0031507549123720212,53.14899732714396,-4.438561888311729,-0.03407977703703462,-0.1309524596809743,-0.00457807218535114,-0.0031352643419970787,2022-03-18 14:05:21.923227,,,,,,,,,,,,,2022-03-18 14:05:21.934607
-46.80337741992945,3.285579113747751,-2.0908598449253657,3.0856928725923676,-0.013294841072932701,-0.0030704682161336538,45.727491193424065,-2.8614638535312764,-0.00287145284375908,-0.20416444731494132,-0.013289368110788019,-0.0030668068070484186,2022-03-18 14:05:46.831179,,,,,,,,,,,,,2022-03-18 14:05:46.839696
-39.073929258540886,2.984302607802497,-2.0030726718589795,3.091007848139361,-0.009559596749983397,-0.005981754787201154,38.17096498521909,-1.4279992421396748,-0.027302716562005457,-0.18945828400995987,-0.009565485390750241,-0.0060184359123934385,2022-03-18 14:06:13.678590,,,,,,,,,,,,,2022-03-18 14:06:13.685792
-31.526201419724647,2.614345478818325,-1.8917313941177456,3.099153619014161,-0.014694749063990844,0.004450843690006915,30.767444127739694,-0.00957000907377159,-0.0320015957221105,-0.17772752710127968,-0.01469192175972777,0.0044658592163364895,2022-03-18 14:06:35.489848,,,,,,,,,,,,,2022-03-18 14:06:35.499891
-23.84416511830048,2.2853715303224895,-1.7829398037729447,3.0987350734562624,-0.01191997292797142,-0.00212412758438528,23.21179895965301,1.3684976436985785,-0.04522323622274724,-0.17528732620501972,-0.011917187911618589,-0.002112699384241749,2022-03-18 14:07:02.945086,,,,,,,,,,,,,2022-03-18 14:07:02.957746
-16.16520897236954,1.9616575615643768,-1.6618809578757783,-3.129435916115785,-0.013871145208503504,0.00018994186328729232,15.686946935074044,2.67448246591638,-0.04518790674045415,-0.10900380870909301,-0.013862124549102297,0.00020124708901178028,2022-03-18 14:07:31.842751,,,,,,,,,,,,,2022-03-18 14:07:31.853473
-8.481991701795453,1.6651855214944786,-1.5607883476592495,3.1342356131181015,-0.016619958870510692,-0.003188204126650326,8.129470330537051,3.887266766332234,-0.06962596917421297,-0.1177408255375921,-0.016619009881278304,-0.0030669807567931173,2022-03-18 14:07:56.246077,,,,,,,,,,,,,2022-03-18 14:07:56.258772
-6.049177384834693,0.29399385011682644,-1.5205767356838313,3.1113316128922395,-0.009229714396937627,-0.003646452037971875,5.818120694485103,5.565274966251267,-0.08919077941384189,-0.1493675597640877,-0.00922733157991278,-0.003671998633657281,2022-03-18 14:08:51.468280,,,,,,,,,,,,,2022-03-18 14:08:51.475217
-7.346516861221616,0.41783161422053494,-1.534334844277521,3.1113525970226235,-0.009052132636710713,-0.002137796517266457,7.096463186664804,5.299531636810216,-0.08969342424846055,-0.15379964578126903,-0.009054922309013082,-0.002152226280893744,2022-03-18 14:09:06.824605,,,,,,,,,,,,,2022-03-18 14:09:06.832653
-8.707113218229757,0.4343276856068433,-1.543410717263086,3.1328686420540666,-0.01720972156599263,-0.0019674564321472787,8.438519873266618,5.105045951661528,-0.0756530883119736,-0.13354759157277457,-0.01719576716176719,-0.001984853998544449,2022-03-18 14:09:14.228293,,,,,,,,,,,,,2022-03-18 14:09:14.239137
-8.67883432241394,3.027111548601902,-1.508931169182258,3.131475488347859,-0.014239576485336696,-0.005470274959226706,8.05335112624169,2.5609002191478076,-0.06957852443012501,-0.13893839626654184,-0.014243435165448778,-0.005443014421502349,2022-03-18 14:09:31.241036,,,,,,,,,,,,,2022-03-18 14:09:31.264158
-7.370836778258256,2.9382564009665657,-1.4870774797071782,3.1316804220260934,-0.016747225228334817,-0.00168359794956837,6.768578911433494,2.8196065541736637,-0.07795336393727129,-0.13687593531494643,-0.016752056704429533,-0.0016708675747114752,2022-03-18 14:09:39.761658,,,,,,,,,,,,,2022-03-18 14:09:39.772127
-6.055341876875849,2.9063318266432576,-1.4552722522406212,3.134243550226588,-0.0019135924574519964,-0.006079610613423083,5.467203019718796,3.0126538918293733,-0.07909386532351233,-0.1359943131789529,-0.0019142682494604176,-0.006078610394470095,2022-03-18 14:09:47.502457,,,,,,,,,,,,,2022-03-18 14:09:47.511069
