bot_odom_x,bot_odom_y,bot_odom_z,bot_odom_yaw,bot_odom_pitch,bot_odom_roll,bot_vis_x,bot_vis_y,bot_vis_z,bot_vis_yaw,bot_vis_pitch,bot_vis_roll,bot_time,world_obj_apriltag_201_odom_x,world_obj_apriltag_201_odom_y,world_obj_apriltag_201_odom_z,world_obj_apriltag_201_odom_yaw,world_obj_apriltag_201_odom_pitch,world_obj_apriltag_201_odom_roll,world_obj_apriltag_201_vis_x,world_obj_apriltag_201_vis_y,world_obj_apriltag_201_vis_z,world_obj_apriltag_201_vis_yaw,world_obj_apriltag_201_vis_pitch,world_obj_apriltag_201_vis_roll,tag_time,world_obj_apriltag_204_odom_x,world_obj_apriltag_204_odom_y,world_obj_apriltag_204_odom_z,world_obj_apriltag_204_odom_yaw,world_obj_apriltag_204_odom_pitch,world_obj_apriltag_204_odom_roll,world_obj_apriltag_204_vis_x,world_obj_apriltag_204_vis_y,world_obj_apriltag_204_vis_z,world_obj_apriltag_204_vis_yaw,world_obj_apriltag_204_vis_pitch,world_obj_apriltag_204_vis_roll,world_obj_apriltag_200_odom_x,world_obj_apriltag_200_odom_y,world_obj_apriltag_200_odom_z,world_obj_apriltag_200_odom_yaw,world_obj_apriltag_200_odom_pitch,world_obj_apriltag_200_odom_roll,world_obj_apriltag_200_vis_x,world_obj_apriltag_200_vis_y,world_obj_apriltag_200_vis_z,world_obj_apriltag_200_vis_yaw,world_obj_apriltag_200_vis_pitch,world_obj_apriltag_200_vis_roll,world_obj_apriltag_520_odom_x,world_obj_apriltag_520_odom_y,world_obj_apriltag_520_odom_z,world_obj_apriltag_520_odom_yaw,world_obj_apriltag_520_odom_pitch,world_obj_apriltag_520_odom_roll,world_obj_apriltag_520_vis_x,world_obj_apriltag_520_vis_y,world_obj_apriltag_520_vis_z,world_obj_apriltag_520_vis_yaw,world_obj_apriltag_520_vis_pitch,world_obj_apriltag_520_vis_roll
11.695453210850106,-27.72139750408683,0.37640932743562505,-1.2058101080051211,-0.01288349453519628,-0.0002735478870564247,-29.323726219994086,-0.8608701558120926,0.0356583268198058,3.0579431663776226,-0.012892211663501744,-0.0002904503948216557,2022-04-22 18:44:22.201147,2022-04-22 18:44:22.209948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.628075875444829,-34.82289733693999,0.2536786282751324,-1.2469535547736206,-0.009972953178577593,0.0030916039533970185,-36.93198580759383,-0.335559988916625,-0.006750242818948343,2.9981384819309866,-0.009978737333494712,0.0030905695117201155,2022-04-22 18:44:46.748176,2022-04-22 18:44:46.754152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.49493298130406,-41.93746936405638,0.16423684479562717,-1.3067562937197215,-0.012934410050600675,0.013564443841894739,-44.456252250609424,0.4834496938565156,-0.013823616832478236,2.9117097631582025,-0.012922639399204324,0.013540961332261807,2022-04-22 18:45:06.798607,2022-04-22 18:45:06.804627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20.486329990180852,-49.010249554694425,0.05743189901870342,-1.2164981538458772,-0.008347090902128656,0.005379608969118508,-52.02506840218657,1.3308619968017608,-0.05711205329264396,2.9845152439121074,-0.00833320739750271,0.00541223809029573,2022-04-22 18:45:26.424280,20.486329990180852,-49.010249554694425,0.05743189901870342,0.1856659452350136,-1.5707963267948966,0,-52.02506840218657,1.3308619968017608,0.05743189901870342,4.386695585187573,-1.5707963267948966,0,2022-04-22 18:45:26.432171
20.962028850632496,-50.133579153098225,0.05871709814697809,-1.2062104513996783,-0.01929676213663431,-0.0009388777380365441,-53.21925818455197,1.452024863452685,-0.061396970020296204,2.98636571928599,-0.0193097332260682,-0.0009210322080902465,2022-04-22 18:45:41.469597,20.962028850632496,-50.133579153098225,0.05871709814697809,0.34656656791385343,-1.5707963267948966,0,-53.21925818455197,1.452024863452685,0.05871709814697809,4.545391433882622,-1.5707963267948966,0,2022-04-22 18:45:41.478615
19.85682491875858,-50.66118937598613,0.06313337125604286,-1.2997421752737885,-0.0053982224404529235,-0.0035230625307243646,-53.10754933871265,2.6461371903068605,-0.07531374151527251,2.887853048054686,-0.005398695900016401,-0.003530419198147,2022-04-22 18:45:54.909364,2022-04-22 18:45:54.921699
19.371343609186752,-49.61224272704716,0.10266187918346226,-1.2806153094611534,-0.00489151890305742,0.0003209217349213285,-51.95851986389444,2.544672076669397,-0.06686817701596975,2.910056617716765,-0.004886094172360748,0.00030832488637965496,2022-04-22 18:46:10.455662,2022-04-22 18:46:10.461575
19.445699110183398,-49.67147146533354,0.06161480850954721,-1.233895988621435,-0.006770395190956068,-0.00011384250873932322,-51.98113915909757,2.5305010178604936,-0.06785558573906297,2.95342578156858,-0.0067756364525065884,-0.00012304694495233773,2022-04-22 18:46:59.217325,2022-04-22 18:46:59.225268
19.885961687335072,-50.66404540797144,0.04292255946774906,-1.2253505183753288,-0.004632188988593299,0.004653449757048009,-53.042560204669904,2.666237072272061,-0.07434723373430349,2.9582007382234843,-0.004629792497287242,0.0046558633868622615,2022-04-22 18:47:09.729624,2022-04-22 18:47:09.737201
21.02428239799788,-50.234311555824746,0.06019574522534203,-1.164362050790772,-0.016976369488837108,-0.0036788912427648253,-53.234938418056466,1.4961189361144258,-0.060990310893323074,3.022002406561157,-0.016959629604714484,-0.0036650913376353547,2022-04-22 18:47:25.311876,2022-04-22 18:47:25.317773
20.55627350265352,-49.10150249723849,0.07997017505037106,-1.1592865636196665,-0.003866797791543971,-0.002146996787402869,-52.03468202139618,1.3241650913743044,-0.05809491362790589,3.0299342502148177,-0.0038642294363865925,-0.0021553115799875693,2022-04-22 18:47:32.295992,20.55627350265352,-49.10150249723849,0.07997017505037106,0.1795864294330581,-1.5707963267948966,0,-52.03468202139618,1.3241650913743044,0.07997017505037106,4.368665321254906,-1.5707963267948966,0,2022-04-22 18:47:32.303688
17.57500418975207,-42.08030072010193,0.20130315918394712,-1.2153153489992898,-0.010992868132964257,-0.004515199404773712,-44.49678832462536,0.44896669988661,-0.016423349989089592,2.9867176645849773,-0.01101316988297341,-0.004526384738341795,2022-04-22 18:48:28.631793,2022-04-22 18:48:28.637630
14.533397409729437,-34.998108288803586,0.2933002390795318,-1.23533716599603,-0.009170028680072188,0.0074141838873381626,-36.87530286250646,-0.34798757008745973,-0.038574023682469594,2.969881965770073,-0.009155264864356923,0.00739371778086189,2022-04-22 18:48:44.657285,2022-04-22 18:48:44.663063
11.400353570877629,-27.97753897267357,0.4079847405295492,-1.199754265787078,-0.014230453018642881,-0.0038286590029950425,-29.29083572240985,-1.095182339314789,-0.045572439780430296,3.0156750738034352,-0.014225058878141569,-0.0038436418108692013,2022-04-22 18:49:16.403743,2022-04-22 18:49:16.410076
8.298054781566119,-21.025849361322358,0.5168794907580974,-1.2010089294485164,-0.011400362342054047,-0.007142645956650145,-21.704879827459187,-1.6725293076689505,-0.049067435497854736,3.026623785888608,-0.011401373960382771,-0.007125840309181999,2022-04-22 18:49:49.735275,2022-04-22 18:49:49.741000
5.247999870514542,-13.948197570232356,0.6532920260775804,-1.2054651575439976,-0.013726298581882962,0.0002908837202150721,-14.048785586562246,-2.2067267776832864,-0.03892398303787538,3.035892482120969,-0.013720682475998973,0.00028837493461098186,2022-04-22 18:50:19.284187,2022-04-22 18:50:19.292998
2.2182009640632,-6.9922845054132745,0.7642612761555793,-1.1643373947746243,-0.01868230640937668,-0.002519474859127017,-6.462301748955791,-2.634994954415105,-0.05416115618245904,3.086670440150424,-0.018680647334958708,-0.002506648557159638,2022-04-22 18:50:45.818653,2.2182009640632,-6.9922845054132745,0.7642612761555793,0.4457786034756799,-1.5707963267948966,0,-6.462301748955791,-2.634994954415105,0.7642612761555793,4.697443504007535,-1.5707963267948966,0,2.2182009640632,-6.9922845054132745,0.7642612761555793,0.5994027363455774,-1.5707963267948966,0,-6.462301748955791,-2.634994954415105,0.7642612761555793,4.850478395890215,-1.5707963267948966,0,2022-04-22 18:50:45.829936
2.4102195298237765,-4.121934268742585,0.6375691100629184,-1.202032673267091,-0.010814767689510818,-0.002581595759364848,-3.936109412526964,-4.09258416860755,-0.08109658180255702,3.038484939360408,-0.010812344262839887,-0.002631675379830241,2022-04-22 18:51:33.510552,2.4102195298237765,-4.121934268742585,0.6375691100629184,0.425775269794488,-1.5707963267948966,0,-3.936109412526964,-4.09258416860755,0.6375691100629184,4.666646274271339,-1.5707963267948966,0,2022-04-22 18:51:33.516775
2.9647326524363122,-5.326860853184117,0.6187700621313246,-1.1971216073072959,-0.008851260176062657,-0.007443278730919874,-5.266183691803092,-4.020990934389612,-0.07866879246410789,3.041309643257038,-0.008869653077126161,-0.007427444054078743,2022-04-22 18:52:13.277450,2.9647326524363122,-5.326860853184117,0.6187700621313246,0.4510567010374308,-1.5707963267948966,0,-5.266183691803092,-4.020990934389612,0.6187700621313246,4.6892848553968385,-1.5707963267948966,0,2.9647326524363122,-5.326860853184117,0.6187700621313246,0.4081367342698892,-1.5707963267948966,0,-5.266183691803092,-4.020990934389612,0.6187700621313246,4.646658195661514,-1.5707963267948966,0,2022-04-22 18:52:13.284682
3.427543539674783,-6.564371425887584,0.6089015463919485,-1.1254396618138536,-0.015650940301852132,-0.008468193459066253,-6.586440861631622,-3.8886053941160132,-0.06468079247025314,3.1124853977032196,-0.015654073363492536,-0.008469464113884634,2022-04-22 18:52:25.283170,3.427543539674783,-6.564371425887584,0.6089015463919485,0.47684158543468663,-1.5707963267948966,0,-6.586440861631622,-3.8886053941160132,0.6089015463919485,4.714666443387522,-1.5707963267948966,0,3.427543539674783,-6.564371425887584,0.6089015463919485,0.24918218771937584,-1.5707963267948966,0,-6.586440861631622,-3.8886053941160132,0.6089015463919485,4.48726256451592,-1.5707963267948966,0,2022-04-22 18:52:25.289650
1.1214949511429317,-7.509128208311054,0.6457314221073127,-1.147058656807106,-0.016624895047145854,-0.014215690556601542,-6.372637100505181,-1.390240320440559,-0.05834007623739626,3.0937559113149087,-0.01673937826739305,-0.014684618689239507,2022-04-22 18:52:44.918785,2022-04-22 18:52:44.930170
0.6711871113781678,-6.401600801154788,0.6771743601044475,-1.1462875041959828,-0.015151307681523285,-0.002295956438808671,-5.171388391470346,-1.4576486053681876,-0.07066673343374902,3.0943302023500534,-0.015128335057807283,-0.0022242543085766882,2022-04-22 18:53:07.349903,2022-04-22 18:53:07.356523
0.04939753174623718,-5.278851555970629,0.7267819890272327,-1.1734980578662122,-0.0015226166900083897,-0.0038625677699574913,-3.874023772900873,-1.4729365885484338,-0.07787548259109456,3.0623914928382967,-0.0015373596330936477,-0.003840706139274491,2022-04-22 18:53:34.522727,2022-04-22 18:53:34.528415
-2.051760817194358,-0.5900275737307509,0.8151263093465548,-1.1006641588550659,-0.011632982167815182,0.0008116705726089149,1.149882161381042,-1.8299641600237424,-0.08112514150282796,3.1359401478854476,-0.011627967846506949,0.0008022108021943668,2022-04-22 18:53:53.368875,-2.051760817194358,-0.5900275737307509,0.8151263093465548,-4.2848878341067245,-1.5707963267948966,0,1.149882161381042,-1.8299641600237424,0.8151263093465548,-0.04824711317377426,-1.5707963267948966,0,2022-04-22 18:53:53.379483
