bot_odom_x,bot_odom_y,bot_odom_z,bot_odom_yaw,bot_odom_pitch,bot_odom_roll,bot_vis_x,bot_vis_y,bot_vis_z,bot_vis_yaw,bot_vis_pitch,bot_vis_roll,bot_time,world_obj_apriltag_201_odom_x,world_obj_apriltag_201_odom_y,world_obj_apriltag_201_odom_z,world_obj_apriltag_201_odom_yaw,world_obj_apriltag_201_odom_pitch,world_obj_apriltag_201_odom_roll,world_obj_apriltag_201_vis_x,world_obj_apriltag_201_vis_y,world_obj_apriltag_201_vis_z,world_obj_apriltag_201_vis_yaw,world_obj_apriltag_201_vis_pitch,world_obj_apriltag_201_vis_roll,tag_time,world_obj_apriltag_204_odom_x,world_obj_apriltag_204_odom_y,world_obj_apriltag_204_odom_z,world_obj_apriltag_204_odom_yaw,world_obj_apriltag_204_odom_pitch,world_obj_apriltag_204_odom_roll,world_obj_apriltag_204_vis_x,world_obj_apriltag_204_vis_y,world_obj_apriltag_204_vis_z,world_obj_apriltag_204_vis_yaw,world_obj_apriltag_204_vis_pitch,world_obj_apriltag_204_vis_roll,world_obj_apriltag_200_odom_x,world_obj_apriltag_200_odom_y,world_obj_apriltag_200_odom_z,world_obj_apriltag_200_odom_yaw,world_obj_apriltag_200_odom_pitch,world_obj_apriltag_200_odom_roll,world_obj_apriltag_200_vis_x,world_obj_apriltag_200_vis_y,world_obj_apriltag_200_vis_z,world_obj_apriltag_200_vis_yaw,world_obj_apriltag_200_vis_pitch,world_obj_apriltag_200_vis_roll,world_obj_apriltag_520_odom_x,world_obj_apriltag_520_odom_y,world_obj_apriltag_520_odom_z,world_obj_apriltag_520_odom_yaw,world_obj_apriltag_520_odom_pitch,world_obj_apriltag_520_odom_roll,world_obj_apriltag_520_vis_x,world_obj_apriltag_520_vis_y,world_obj_apriltag_520_vis_z,world_obj_apriltag_520_vis_yaw,world_obj_apriltag_520_vis_pitch,world_obj_apriltag_520_vis_roll
11.287640642763463,-27.60422093449558,0.06984841938924924,-1.2791530477845938,-0.01330507664406697,-0.0071099494811407505,-29.49299871395108,-0.7710189900841036,0.22762730407426995,3.040666461020065,-0.013313851916336827,-0.007112876288433609,2022-04-22 18:32:44.158121,2022-04-22 18:32:44.164809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.981651254552482,-34.77798253768081,-0.06182281547789713,-1.2394003056249336,-0.009893694568052806,0.004108724735552122,-37.09558104662267,-0.39777112028599126,0.1837167429225287,3.064941705838774,-0.009892503313343307,0.004123911817055265,2022-04-22 18:32:59.294373,2022-04-22 18:32:59.302898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16.475961670151875,-42.062333928992814,-0.16853110267021656,-1.228765286307002,-0.012094262663737717,-0.0042934143842446645,-44.708806124303806,0.2993956506202562,0.16840129091974637,3.057196205094734,-0.012086893628015674,-0.0043101362134897155,2022-04-22 18:33:15.326776,2022-04-22 18:33:15.337589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.16581341151602,-49.23640442506099,-0.27237861330735047,-1.2157497922174871,-0.005500615099964003,-0.0054962028950749165,-52.27374862441572,0.9148499450060827,0.12315130866371929,3.05647942093311,-0.00550652835400536,-0.0054967121896194225,2022-04-22 18:33:35.507609,19.16581341151602,-49.23640442506099,-0.27237861330735047,0.30982323181900273,-1.5707963267948966,0,-52.27374862441572,0.9148499450060827,-0.27237861330735047,4.582208207573284,-1.5707963267948966,0,2022-04-22 18:33:35.516120
19.66859417629038,-50.32363756305709,-0.26462512225782825,-1.2157919274143625,-0.0166660214205766,-0.005892898754223763,-53.45749799199476,0.9471753500534903,0.12075902735417593,3.049800292399115,-0.01666637218571462,-0.005879528796953085,2022-04-22 18:33:51.737319,19.66859417629038,-50.32363756305709,-0.26462512225782825,0.6997289103182948,-1.5707963267948966,0,-53.45749799199476,0.9471753500534903,-0.26462512225782825,4.971299106061846,-1.5707963267948966,0,2022-04-22 18:33:51.744608
18.427393973742994,-50.81559002508451,-0.24632967420657584,-1.258615138568471,-0.004737386225710571,-0.009185470498574743,-53.350493999370244,2.2431552742293563,0.10522565159480236,3.000986240696492,-0.0047680214489324805,-0.009116893384881433,2022-04-22 18:34:45.458110,2022-04-22 18:34:45.464055
18.027063879943324,-49.77503754922426,-0.21854271729115837,-1.3383392507029024,-0.006479988942269253,-0.002779938038340969,-52.24542157224222,2.1388191663539633,0.10880696120443506,2.9241461136524936,-0.006470754970207138,-0.002465668081960508,2022-04-22 18:34:57.318335,2022-04-22 18:34:57.324573
18.13047647892108,-49.66786757917954,-0.09418729690750095,-1.2854085468042806,-0.006249510288154831,-0.004699158122157916,-52.17502267818869,2.1233993168070833,0.10886366213579218,2.9736197734653533,-0.006243119337824454,-0.004706758763616738,2022-04-22 18:35:49.322852,2022-04-22 18:35:49.329125
18.60778184598009,-50.84904526101576,-0.10316210586698693,-1.3295367189701197,-0.00605449085418493,-0.005491647898367841,-53.4197586052028,2.182906209579544,0.10459069832967666,2.9275507357918484,-0.006052968601648584,-0.00546685930025057,2022-04-22 18:36:02.325705,2022-04-22 18:36:02.331868
19.79368922942617,-50.40666558431278,-0.08385734409712828,-1.2572762667079826,-0.01686131278099766,-0.0037627057999327002,-53.527004748553736,0.9633947365405273,0.12040372683179767,3.0029281597831927,-0.01686772309774396,-0.0032966027651328608,2022-04-22 18:36:12.118421,2022-04-22 18:36:12.124374
19.29148631721808,-49.2496155070765,-0.06590259103858177,-1.2712235901020918,-0.00833113939564226,-8.589311585072993e-05,-52.271580129185686,0.8917855239110657,0.12216896974313043,2.9932231305846186,-0.008334761752924214,-7.497064778969077e-05,2022-04-22 18:36:20.481184,19.29148631721808,-49.2496155070765,-0.06590259103858177,0.066175755257748,-1.5707963267948966,0,-52.271580129185686,0.8917855239110657,-0.06590259103858177,4.330608333199116,-1.5707963267948966,0,2022-04-22 18:36:20.499850
16.624312053744834,-42.04248947566292,0.055320747262083886,-1.2724658089829364,-0.0127695369545024,-8.728739876251215e-05,-44.65257605379095,0.21540738951539984,0.1657827655569983,3.004769235123534,-0.012727815595406018,-8.623861292118811e-05,2022-04-22 18:36:42.625331,2022-04-22 18:36:42.632620
13.903641940063402,-34.8580744571639,0.14908785432637936,-1.2727700892714218,-0.008566381553549975,-0.0036694672367617144,-37.007309534268416,-0.3485186659928594,0.1461030491177183,3.0125633351561594,-0.00858001904538651,-0.003672129955766093,2022-04-22 18:37:01.607791,2022-04-22 18:37:01.614063
11.183185125346924,-27.706723494372923,0.2654478102111028,-1.2479239523864893,-0.013026463177655758,-0.00375015235232031,-29.376668121423613,-0.8405385733286164,0.13391197108517916,3.0356169416995717,-0.01303763598528313,-0.0037431999508896496,2022-04-22 18:37:23.135115,2022-04-22 18:37:23.141010
8.487778969413345,-20.56791963418596,0.36143285763835986,-1.2466316716850987,-0.014832816212620031,-0.0061250145518478025,-21.7932317399438,-1.3584868335032239,0.12352489531806737,3.0481426965401917,-0.014848848683974939,-0.006157018943668071,2022-04-22 18:37:42.520460,2022-04-22 18:37:42.526738
5.755905809951376,-13.408806125459115,0.4810242787875061,-1.239440259640874,-0.01266776360247446,-0.005949846381386931,-14.169840213956652,-1.6968130398481756,0.13132484851663184,3.0706077659919764,-0.012663308668783228,-0.005951451206476809,2022-04-22 18:38:00.326285,2022-04-22 18:38:00.333147
3.0160583664031946,-6.288231630122464,0.5822240407404102,-1.220304226421271,-0.016859140077751907,-0.0026355553020334017,-6.550944017659381,-1.952305423247926,0.12728111281740062,3.1000777653524985,-0.016866275233352223,-0.002672752814938127,2022-04-22 18:38:24.474558,3.0160583664031946,-6.288231630122464,0.5822240407404102,1.0503312720327986,-1.5707963267948966,0,-6.550944017659381,-1.952305423247926,0.5822240407404102,5.370506544940305,-1.5707963267948966,0,3.0160583664031946,-6.288231630122464,0.5822240407404102,0.09039641689208032,-1.5707963267948966,0,-6.550944017659381,-1.952305423247926,0.5822240407404102,4.410616284286183,-1.5707963267948966,0,2022-04-22 18:38:24.480873
3.3392534273636367,-3.4875427724969867,0.7745433172909335,-1.2056477370161236,-0.009828401578767425,0.005629418584674755,-4.071826623648811,-3.3285217069574484,0.11840079213505325,3.119514761409574,-0.009838199310062835,0.00562885157018008,2022-04-22 18:39:07.972270,3.3392534273636367,-3.4875427724969867,0.7745433172909335,0.3731746586474411,-1.5707963267948966,0,-4.071826623648811,-3.3285217069574484,0.7745433172909335,4.69830302908545,-1.5707963267948966,0,3.3392534273636367,-3.4875427724969867,0.7745433172909335,0.3465733273068437,-1.5707963267948966,0,-4.071826623648811,-3.3285217069574484,0.7745433172909335,4.670825782867338,-1.5707963267948966,0,2022-04-22 18:39:07.981121
3.7797340488164,-4.672280319361798,0.761526084288812,-1.2073941168779612,-0.010466602722507035,-0.0015747639563953634,-5.327660924267902,-3.2438629673369443,0.11553537610166867,3.115407169366311,-0.010479785791172928,-0.0015529293003907153,2022-04-22 18:39:18.067773,3.7797340488164,-4.672280319361798,0.761526084288812,0.42394802306833823,-1.5707963267948966,0,-5.327660924267902,-3.2438629673369443,0.761526084288812,4.746653951276985,-1.5707963267948966,0,3.7797340488164,-4.672280319361798,0.761526084288812,0.35360506387808366,-1.5707963267948966,0,-5.327660924267902,-3.2438629673369443,0.761526084288812,4.676312324382912,-1.5707963267948966,0,2022-04-22 18:39:18.074060
4.322464442014945,-5.934301137538064,0.7470522004763528,-1.2095092172398816,-0.01551087665640856,-0.002456896030793662,-6.699276161244571,-3.2748325470069988,0.12495976194490105,3.1120783309714866,-0.015515421418596433,-0.0024534182049502523,2022-04-22 18:39:24.678237,4.322464442014945,-5.934301137538064,0.7470522004763528,0.4121673029723908,-1.5707963267948966,0,-6.699276161244571,-3.2748325470069988,0.7470522004763528,4.7337726520345145,-1.5707963267948966,0,4.322464442014945,-5.934301137538064,0.7470522004763528,0.43816349232248597,-1.5707963267948966,0,-6.699276161244571,-3.2748325470069988,0.7470522004763528,4.7597688413925665,-1.5707963267948966,0,2022-04-22 18:39:24.684541
1.832566626168144,-6.794372896971922,0.7781444462568876,-1.1911132483470295,-0.013763559655052484,-0.006237702451710817,-6.524142366797597,-0.6603816145701721,0.1286209243486835,3.127137054727863,-0.013773535000109544,-0.006181562696869407,2022-04-22 18:39:38.153680,1.832566626168144,-6.794372896971922,0.7781444462568876,0.4438189943851287,-1.5707963267948966,0,-6.524142366797597,-0.6603816145701721,0.7781444462568876,4.7644001432674505,-1.5707963267948966,0,1.832566626168144,-6.794372896971922,0.7781444462568876,0.1686403057305306,-1.5707963267948966,0,-6.524142366797597,-0.6603816145701721,0.7781444462568876,4.488626634947967,-1.5707963267948966,0,2022-04-22 18:39:38.163486
1.3664348921327747,-5.584442171993644,0.8027071473874821,-1.1906500004751281,-0.016606183493776835,0.008821996644012077,-5.2303919901064955,-0.7179714911653154,0.1198233723729347,3.129851865198747,-0.01660630487548703,0.00880037193426577,2022-04-22 18:39:51.652052,2022-04-22 18:39:51.658642
0.9486514483471129,-4.469134864413393,0.8266088327396872,-1.1895905295910016,-0.002034979262504872,0.005992420529853017,-4.0431358800808805,-0.7694957419582104,0.12180594935341371,3.1310496901199536,-0.0020334322404279835,0.0059919763191243975,2022-04-22 18:40:04.688349,2022-04-22 18:40:04.696040
-0.8308651630747957,0.3351151493872503,0.9107696569843389,-1.1910501822385848,-0.01296027292128612,0.0016410952869842187,0.9583515122119455,-0.9239346593368385,0.12449789125411931,3.139549556806474,-0.0129644891682724,0.0016462868667882834,2022-04-22 18:40:19.834646,-0.8308651630747957,0.3351151493872503,0.9107696569843389,-4.362650618583669,-1.5707963267948966,0,0.9583515122119455,-0.9239346593368385,0.9107696569843389,-0.03196502034528051,-1.5707963267948966,0,2022-04-22 18:40:19.843533
